id,step,status,time,lang,code
70271849,8443,correct,2022-02-17 15:00:25.779280,python3,"x, y = (float(input()), float(input()))
if x == 0 and y == 00:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x < 0:
    if y > 0:
        print('II')
    else:
        print('III')    
elif y < 0:
    print('IV')
else:
    print('I')
"
70268518,6818,correct,2022-02-17 14:27:03.955508,python3,"n = int(input())

s = 0
for _ in range(n):
    s += int(input())

print(s / n)
"
70253022,9480,correct,2022-02-17 11:24:34.880611,python3,"n = int(input())
winners = []

for _ in range(n):
    name, status = input().split()
    if status == ""win"":
        winners.append(name)

print(winners)
print(len(winners))
"
70159178,9480,correct,2022-02-16 13:14:47.935841,python3,"# num_lines = int(input())
# winners = []

# for _ in range(num_lines):
#     name = input().split("" "")
#     if name[1] == ""win"":
#         winners.append(name[0])
# print(
#     f""""""{winners}
# {len(winners)}""""""
# )

winners = [
    name[0]
    for name in [input().split("" "") for _ in range(int(input()))]
    if name[1] == ""win""
]

print(
    f""""""{winners}
{len(winners)}"""""")
"
70158116,7323,correct,2022-02-16 13:04:51.340633,python3,"def range_sum(numbers, start, end):
    s = 0
    for num in numbers:
        if start <= num <= end:
            s += num
    return s


input_numbers = list(map(int, input().split()))
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
70106991,7323,correct,2022-02-15 22:30:02.398635,python3,"def range_sum(numbers, start, end):
    return sum(x for x in numbers if start <= x <= end)


input_numbers = [int(x) for x in input().split()]
a, b = input().split()
a, b = int(a), int(b)
print(range_sum(input_numbers, a, b))
"
70104098,7323,correct,2022-02-15 21:39:40.910025,python3,"def range_sum(numbers, start, end):
    total = 0
    for number in numbers:
        if start <= number <= end:
            total += number
    return total
            


input_numbers = map(int, input().split())
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
70046002,8443,correct,2022-02-15 10:54:34.819655,python3,"x = float(input())
y = float(input())

if x * y == 0:
    if (x, y) == (0, 0):
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")
else:
    if x > 0 and y > 0:
        print(""I"")
    elif x < 0 < y:
        print(""II"")
    elif x < 0 and y < 0:
        print(""III"")
    else:
        print(""IV"")
"
70045932,8443,correct,2022-02-15 10:53:42.921044,python3,"x = float(input())
y = float(input())

if x * y == 0:
    if (x, y) == (0, 0):
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")
else:
    if x > 0 and y > 0:
        print(""I"")
    elif x < 0 and y > 0:
        print(""II"")
    elif x < 0 and y < 0:
        print(""III"")
    else:
        print(""IV"")
"
70045851,8443,wrong,2022-02-15 10:52:46.316116,python3,"x = float(input())
y = float(input())

if x * y == 0:
    if (x, y) == (0, 0):
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")

if x > 0 and y > 0:
    print(""I"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
else:
    print(""IV"")
"
